,ids,totals
46473,5519,17.9
46474,5518,8.95
46475,5516,17.9
46476,5512,8.95
46477,5511,17.9
46478,5510,17.9
46479,5509,8.95
46480,5508,8.95
46481,5507,8.95
46482,5503,8.95
46483,5500,8.95
46484,5497,8.95
46485,5495,17.9
46486,5494,17.9
46487,5493,8.95
46488,5490,35.8
46489,5482,8.95
46490,5481,8.95
46491,5480,17.9
46492,5479,8.95
46493,5478,8.95
46494,5475,26.849999999999998
46495,5469,17.9
46496,5468,8.95
46497,5467,17.9
46498,5466,8.95
46499,5461,8.95
46500,5460,17.9
46501,5458,8.95
46502,5456,8.95
46503,5455,17.9
46504,5454,26.849999999999998
46505,5453,8.95
46506,5450,8.95
46507,5449,17.9
46508,5446,35.8
46509,5442,8.95
46510,5440,8.95
46511,5439,26.849999999999998
46512,5437,8.95
46513,5433,8.95
46514,5431,8.95
46515,5430,17.9
46516,5428,8.95
46517,5427,8.95
46518,5423,8.95
46519,5422,8.95
46520,5419,8.95
46521,5418,35.8
46522,5416,17.9
46523,5415,17.9
46524,5414,17.9
46525,5413,8.95
46526,5412,8.95
46527,5411,8.95
46528,5410,26.849999999999998
46529,5408,8.95
46530,5406,17.9
46531,5405,8.95
46532,5404,8.95
46533,5402,17.9
46534,5401,17.9
46535,5400,8.95
46536,5398,8.95
46537,5397,8.95
46538,5395,8.95
46539,5393,8.95
46540,5392,17.9
46541,5391,35.8
46542,5390,8.95
46543,5389,8.95
46544,5388,8.95
46545,5386,8.95
46546,5385,8.95
46547,5384,17.9
46548,5381,8.95
46549,5379,8.95
46550,5378,8.95
46551,5377,17.9
46552,5376,26.849999999999998
46553,5375,17.9
46554,5374,8.95
46555,5373,8.95
46556,5371,17.9
46557,5370,17.9
46558,5368,17.9
46559,5365,17.9
46560,5364,17.9
46561,5363,8.95
46562,5362,8.95
46563,5361,17.9
46564,5360,17.9
46565,5358,8.95
46566,5357,8.95
46567,5355,8.95
46568,5353,8.95
46569,5349,8.95
46570,5348,17.9
46571,5347,35.8
46572,5346,8.95
46573,5340,17.9
46574,5339,8.95
46575,5338,8.95
46576,5336,8.95
46577,5333,17.9
46578,5332,8.95
46579,5331,8.95
46580,5329,8.95
46581,5328,8.95
46582,5326,17.9
46583,5324,17.9
46584,5321,17.9
46585,5308,8.95
46586,5306,17.9
46587,5304,8.95
46588,5300,17.9
46589,5299,17.9
46590,5297,17.9
46591,5295,8.95
46592,5294,26.849999999999998
46593,5292,8.95
46594,5291,17.9
46595,5289,8.95
46596,5288,8.95
46597,5287,8.95
46598,5285,8.95
46599,5283,8.95
46600,5282,8.95
46601,5280,17.9
46602,5276,26.849999999999998
46603,5275,8.95
46604,5274,17.9
46605,5273,8.95
46606,5271,8.95
46607,5268,8.95
46608,5267,17.9
46609,5265,8.95
46610,5264,8.95
46611,5260,8.95
46612,5258,26.849999999999998
46613,5257,17.9
46614,5256,8.95
46615,5255,8.95
46616,5254,8.95
46617,5251,8.95
46618,5245,8.95
46619,5244,8.95
46620,5242,17.9
46621,5241,8.95
46622,5240,8.95
46623,5232,17.9
46624,5229,8.95
46625,5227,17.9
46626,5226,8.95
46627,5224,8.95
46628,5223,17.9
46629,5221,17.9
46630,5220,17.9
46631,5219,8.95
46632,5218,17.9
46633,5217,17.9
46634,5216,26.849999999999998
46635,5214,8.95
46636,5213,26.849999999999998
46637,5212,17.9
46638,5211,8.95
46639,5210,8.95
46640,5209,8.95
46641,5208,8.95
46642,5207,8.95
46643,5205,17.9
46644,5200,17.9
46645,5199,35.8
46646,5198,8.95
46647,5197,26.849999999999998
46648,5196,8.95
46649,5195,8.95
46650,5192,8.95
46651,5191,8.95
46652,5190,8.95
46653,5189,8.95
46654,5188,8.95
46655,5187,17.9
46656,5186,8.95
46657,5185,17.9
46658,5183,8.95
46659,5182,8.95
46660,5181,8.95
46661,5180,8.95
46662,5178,17.9
46663,5177,8.95
46664,5175,17.9
46665,5174,8.95
46666,5172,8.95
46667,5171,8.95
46668,5170,8.95
46669,5169,8.95
46670,5168,8.95
46671,5167,8.95
46672,5165,8.95
46673,5160,26.849999999999998
46674,5159,8.95
46675,5158,8.95
46676,5157,17.9
46677,5156,8.95
46678,5155,8.95
46679,5154,8.95
46680,5151,17.9
46681,5150,8.95
46682,5148,17.9
46683,5147,17.9
46684,5146,17.9
46685,5136,8.95
46686,5135,8.95
46687,5134,17.9
46688,5132,17.9
46689,5131,26.849999999999998
46690,5129,17.9
46691,5128,17.9
46692,5127,8.95
46693,5126,8.95
46694,5124,8.95
46695,5122,8.95
46696,5121,8.95
46697,5120,8.95
46698,5118,17.9
46699,5114,17.9
46700,5112,26.849999999999998
46701,5111,8.95
46702,5109,8.95
46703,5108,17.9
46704,5107,8.95
46705,5106,17.9
46706,5104,8.95
46707,5103,8.95
46708,5102,8.95
46709,5100,8.95
46710,5099,35.8
46711,5097,8.95
46712,5096,26.849999999999998
46713,5095,8.95
46714,5094,17.9
46715,5093,17.9
46716,5092,17.9
46717,5090,8.95
46718,5089,8.95
46719,5088,8.95
46720,5085,26.849999999999998
46721,5081,17.9
46722,5080,17.9
46723,5079,17.9
46724,5077,8.95
46725,5076,17.9
46726,5073,8.95
46727,5070,8.95
46728,5069,8.95
46729,5068,8.95
46730,5066,17.9
46731,5063,8.95
46732,5062,8.95
46733,5061,26.849999999999998
46734,5060,35.8
46735,5057,17.9
46736,5053,17.9
46737,5051,8.95
46738,5050,17.9
46739,5047,8.95
46740,5045,8.95
46741,5043,8.95
46742,5042,8.95
46743,5040,17.9
46744,5039,17.9
46745,5038,17.9
46746,5037,8.95
46747,5035,8.95
46748,5034,8.95
46749,5032,8.95
46750,5031,8.95
46751,5030,8.95
46752,5029,8.95
46753,5028,8.95
46754,5027,8.95
46755,5024,8.95
46756,5022,17.9
46757,5021,35.8
46758,5020,8.95
46759,5019,8.95
46760,5018,8.95
46761,5017,17.9
46762,5016,17.9
46763,5015,17.9
46764,5014,17.9
46765,5013,17.9
46766,5011,8.95
46767,5009,8.95
46768,5008,8.95
46769,5007,8.95
46770,5006,8.95
46771,5005,8.95
46772,5004,8.95
46773,5003,8.95
46774,5002,8.95
46775,5000,8.95
46776,4999,8.95
46777,4998,35.8
46778,4995,17.9
46779,4994,8.95
46780,4993,17.9
46781,4992,26.849999999999998
46782,4991,26.849999999999998
46783,4989,17.9
46784,4986,8.95
46785,4985,17.9
46786,4983,17.9
46787,4980,26.849999999999998
46788,4978,8.95
46789,4976,8.95
46790,4975,8.95
46791,4974,8.95
46792,4973,17.9
46793,4971,8.95
46794,4970,17.9
46795,4969,8.95
46796,4968,17.9
46797,4967,8.95
46798,4965,8.95
46799,4964,35.8
46800,4963,8.95
46801,4961,17.9
46802,4960,17.9
46803,4958,17.9
46804,4957,8.95
46805,4956,8.95
46806,4954,8.95
46807,4953,8.95
46808,4952,44.75
46809,4951,8.95
46810,4949,17.9
46811,4947,8.95
46812,4946,8.95
46813,4945,17.9
46814,4941,8.95
46815,4939,8.95
46816,4936,35.8
46817,4935,26.849999999999998
46818,4934,8.95
46819,4933,17.9
46820,4931,8.95
46821,4930,8.95
46822,4926,17.9
46823,4925,17.9
46824,4923,8.95
46825,4922,26.849999999999998
46826,4920,17.9
46827,4917,8.95
46828,4912,8.95
46829,4911,17.9
46830,4910,8.95
46831,4906,8.95
46832,4905,17.9
46833,4902,17.9
46834,4899,17.9
46835,4897,8.95
46836,4896,8.95
46837,4894,17.9
46838,4893,26.849999999999998
46839,4892,44.75
46840,4891,8.95
46841,4890,8.95
46842,4889,8.95
46843,4888,8.95
46844,4887,26.849999999999998
46845,4886,8.95
46846,4880,8.95
46847,4879,8.95
46848,4878,8.95
46849,4877,8.95
46850,4874,17.9
46851,4872,8.95
46852,4870,8.95
46853,4869,17.9
46854,4865,8.95
46855,4863,8.95
46856,4861,8.95
46857,4860,8.95
46858,4858,8.95
46859,4856,8.95
46860,4855,8.95
46861,4854,8.95
46862,4850,8.95
46863,4848,8.95
46864,4845,17.9
46865,4843,17.9
46866,4841,26.849999999999998
46867,4840,8.95
46868,4838,8.95
46869,4837,17.9
46870,4836,17.9
46871,4835,8.95
46872,4830,8.95
46873,4829,8.95
46874,4827,8.95
46875,4825,8.95
46876,4824,26.849999999999998
46877,4823,17.9
46878,4821,8.95
46879,4819,8.95
46880,4818,17.9
46881,4816,8.95
46882,4815,26.849999999999998
46883,4814,17.9
46884,4813,17.9
46885,4812,8.95
46886,4806,8.95
46887,4805,17.9
46888,4804,8.95
46889,4803,8.95
46890,4802,8.95
46891,4800,8.95
46892,4799,8.95
46893,4797,8.95
46894,4796,8.95
46895,4794,26.849999999999998
46896,4793,17.9
46897,4792,8.95
46898,4790,17.9
46899,4787,8.95
46900,4786,8.95
46901,4785,8.95
46902,4784,8.95
46903,4783,8.95
46904,4782,17.9
46905,4781,26.849999999999998
46906,4780,8.95
46907,4778,17.9
46908,4775,17.9
46909,4773,8.95
46910,4771,8.95
46911,4770,8.95
46912,4769,8.95
46913,4768,17.9
46914,4765,8.95
46915,4764,26.849999999999998
46916,4763,17.9
46917,4761,8.95
46918,4759,8.95
46919,4757,17.9
46920,4756,8.95
46921,4755,8.95
46922,4753,8.95
46923,4752,8.95
46924,4751,26.849999999999998
46925,4750,8.95
46926,4749,17.9
46927,4745,8.95
46928,4744,8.95
46929,4743,8.95
46930,4742,26.849999999999998
46931,4741,8.95
46932,4740,8.95
46933,4739,17.9
46934,4738,35.8
46935,4737,8.95
46936,4736,8.95
46937,4735,8.95
46938,4734,8.95
46939,4732,8.95
46940,4730,8.95
46941,4727,17.9
46942,4721,8.95
46943,4720,17.9
46944,4719,26.849999999999998
46945,4718,8.95
46946,4717,8.95
46947,4716,8.95
46948,4715,8.95
46949,4714,26.849999999999998
46950,4711,17.9
46951,4710,17.9
46952,4709,8.95
46953,4707,8.95
46954,4706,8.95
46955,4705,17.9
46956,4703,17.9
46957,4701,8.95
46958,4700,8.95
46959,4697,17.9
46960,4696,17.9
46961,4693,8.95
46962,4692,8.95
46963,4689,8.95
46964,4687,8.95
46965,4682,17.9
46966,4681,26.849999999999998
46967,4675,17.9
46968,4674,8.95
46969,4672,17.9
46970,4670,17.9
46971,4669,17.9
46972,4668,8.95
46973,4667,26.849999999999998
46974,4665,17.9
46975,4664,17.9
46976,4663,8.95
46977,4661,17.9
46978,4660,17.9
46979,4658,8.95
46980,4657,8.95
46981,4656,17.9
46982,4654,8.95
46983,4652,17.9
46984,4649,17.9
46985,4648,17.9
46986,4646,8.95
46987,4643,17.9
46988,4642,8.95
46989,4640,17.9
46990,4639,17.9
46991,4637,17.9
46992,4631,17.9
46993,4630,17.9
46994,4629,8.95
46995,4626,8.95
46996,4625,8.95
46997,4623,8.95
46998,4622,17.9
46999,4621,17.9
47000,4617,8.95
47001,4616,8.95
47002,4615,8.95
47003,4613,26.849999999999998
47004,4612,17.9
47005,4611,17.9
47006,4610,8.95
47007,4608,17.9
47008,4607,8.95
47009,4605,8.95
47010,4604,17.9
47011,4603,17.9
47012,4602,17.9
47013,4600,8.95
47014,4599,17.9
47015,4596,26.849999999999998
47016,4595,8.95
47017,4594,17.9
47018,4593,26.849999999999998
47019,4589,8.95
47020,4588,17.9
47021,4585,8.95
47022,4584,8.95
47023,4583,8.95
47024,4582,8.95
47025,4579,26.849999999999998
47026,4577,17.9
47027,4576,17.9
47028,4575,8.95
47029,4574,17.9
47030,4573,8.95
47031,4572,8.95
47032,4568,8.95
47033,4567,8.95
47034,4566,8.95
47035,4565,8.95
47036,4564,17.9
47037,4562,8.95
47038,4559,8.95
47039,4558,8.95
47040,4557,8.95
47041,4556,8.95
47042,4555,8.95
47043,4554,8.95
47044,4552,8.95
47045,4550,8.95
47046,4548,17.9
47047,4547,8.95
47048,4546,8.95
47049,4542,17.9
47050,4541,17.9
47051,4540,8.95
47052,4539,17.9
47053,4538,17.9
47054,4537,17.9
47055,4535,8.95
47056,4534,17.9
47057,4533,8.95
47058,4532,26.849999999999998
47059,4531,26.849999999999998
47060,4529,17.9
47061,4528,8.95
47062,4527,17.9
47063,4526,8.95
47064,4525,8.95
47065,4524,8.95
47066,4523,8.95
47067,4522,8.95
47068,4514,8.95
47069,4513,8.95
47070,4511,8.95
47071,4510,44.75
47072,4507,8.95
47073,4506,17.9
47074,4504,17.9
47075,4501,8.95
47076,4500,17.9
47077,4498,8.95
47078,4497,17.9
47079,4495,17.9
47080,4494,26.849999999999998
47081,4493,8.95
47082,4492,8.95
47083,4489,17.9
47084,4488,17.9
47085,4487,17.9
47086,4485,8.95
47087,4484,8.95
47088,4483,8.95
47089,4482,8.95
47090,4481,35.8
47091,4480,17.9
47092,4478,8.95
47093,4477,26.849999999999998
47094,4473,17.9
47095,4472,8.95
47096,4471,8.95
47097,4470,8.95
47098,4469,8.95
47099,4468,8.95
47100,4466,8.95
47101,4465,8.95
47102,4464,26.849999999999998
47103,4462,26.849999999999998
47104,4461,8.95
47105,4460,17.9
47106,4456,8.95
47107,4455,17.9
47108,4454,8.95
47109,4451,8.95
47110,4449,17.9
47111,4448,8.95
47112,4447,8.95
47113,4444,17.9
47114,4443,17.9
47115,4442,26.849999999999998
47116,4440,17.9
47117,4437,8.95
47118,4436,17.9
47119,4434,17.9
47120,4433,17.9
47121,4431,26.849999999999998
47122,4430,8.95
47123,4429,8.95
47124,4428,8.95
47125,4426,17.9
47126,4423,17.9
47127,4422,17.9
47128,4419,17.9
47129,4418,8.95
47130,4417,8.95
47131,4416,8.95
47132,4415,8.95
47133,4413,17.9
47134,4411,17.9
47135,4409,17.9
47136,4407,8.95
47137,4406,17.9
47138,4405,17.9
47139,4404,17.9
47140,4402,8.95
47141,4401,8.95
47142,4400,17.9
47143,4399,8.95
47144,4398,17.9
47145,4397,17.9
47146,4396,35.8
47147,4394,8.95
47148,4392,8.95
47149,4390,8.95
47150,4389,8.95
47151,4388,8.95
47152,4387,8.95
47153,4386,35.8
47154,4384,17.9
47155,4381,8.95
47156,4379,8.95
47157,4378,8.95
47158,4377,17.9
47159,4376,8.95
47160,4375,8.95
47161,4373,8.95
47162,4372,8.95
47163,4370,8.95
47164,4369,8.95
47165,4366,8.95
47166,4364,8.95
47167,4363,17.9
47168,4362,17.9
47169,4361,17.9
47170,4359,17.9
47171,4358,8.95
47172,4356,17.9
47173,4354,8.95
47174,4353,8.95
47175,4352,8.95
47176,4349,8.95
47177,4347,17.9
47178,4345,35.8
47179,4342,17.9
47180,4341,8.95
47181,4340,8.95
47182,4339,8.95
47183,4338,8.95
47184,4337,17.9
47185,4336,17.9
47186,4335,17.9
47187,4334,17.9
47188,4333,8.95
47189,4332,8.95
47190,4331,17.9
47191,4330,17.9
47192,4328,17.9
47193,4327,8.95
47194,4326,26.849999999999998
47195,4323,8.95
47196,4322,26.849999999999998
47197,4321,26.849999999999998
47198,4320,8.95
47199,4319,26.849999999999998
47200,4317,17.9
47201,4316,8.95
47202,4315,8.95
47203,4314,8.95
47204,4313,8.95
47205,4312,8.95
47206,4311,8.95
47207,4310,8.95
47208,4309,8.95
47209,4306,8.95
47210,4305,17.9
47211,4302,8.95
47212,4301,8.95
47213,4298,17.9
47214,4293,8.95
47215,4289,8.95
47216,4288,8.95
47217,4287,8.95
47218,4281,17.9
47219,4280,17.9
47220,4279,8.95
47221,4278,8.95
47222,4277,8.95
47223,4276,17.9
47224,4275,8.95
47225,4273,8.95
47226,4272,8.95
47227,4271,8.95
47228,4269,8.95
47229,4268,17.9
47230,4265,8.95
47231,4263,8.95
47232,4262,17.9
47233,4260,8.95
47234,4259,8.95
47235,4258,8.95
47236,4256,17.9
47237,4255,8.95
47238,4254,17.9
47239,4252,17.9
47240,4251,8.95
47241,4249,8.95
47242,4248,8.95
47243,4247,8.95
47244,4246,8.95
47245,4243,17.9
47246,4242,8.95
47247,4241,17.9
47248,4239,8.95
47249,4238,17.9
47250,4235,17.9
47251,4234,17.9
47252,4230,17.9
47253,4228,8.95
47254,4227,8.95
47255,4225,17.9
47256,4224,8.95
47257,4223,26.849999999999998
47258,4222,8.95
47259,4221,8.95
47260,4219,17.9
47261,4218,8.95
47262,4217,17.9
47263,4216,17.9
47264,4213,8.95
47265,4212,8.95
47266,4210,8.95
47267,4208,17.9
47268,4207,8.95
47269,4205,8.95
47270,4204,8.95
47271,4203,8.95
47272,4200,8.95
47273,4199,8.95
47274,4196,17.9
47275,4194,8.95
47276,4193,8.95
47277,4192,8.95
47278,4191,8.95
47279,4190,17.9
47280,4189,17.9
47281,4187,8.95
47282,4186,8.95
47283,4185,8.95
47284,4184,8.95
47285,4183,17.9
47286,4181,26.849999999999998
47287,4179,26.849999999999998
47288,4177,17.9
47289,4176,8.95
47290,4175,17.9
47291,4174,17.9
47292,4173,8.95
47293,4171,26.849999999999998
47294,4170,17.9
47295,4169,17.9
47296,4168,8.95
47297,4167,8.95
47298,4162,8.95
47299,4161,17.9
47300,4160,8.95
47301,4158,8.95
47302,4156,8.95
47303,4155,8.95
47304,4154,44.75
47305,4153,44.75
47306,4152,8.95
47307,4150,17.9
47308,4149,8.95
47309,4148,26.849999999999998
47310,4146,8.95
47311,4145,8.95
47312,4144,17.9
47313,4143,17.9
47314,4142,8.95
47315,4140,17.9
47316,4139,8.95
47317,4138,17.9
47318,4137,8.95
47319,4136,17.9
47320,4135,26.849999999999998
47321,4134,26.849999999999998
47322,4133,26.849999999999998
47323,4132,8.95
47324,4131,17.9
47325,4128,8.95
47326,4126,17.9
47327,4125,8.95
47328,4123,17.9
47329,4121,8.95
47330,4120,8.95
47331,4118,26.849999999999998
47332,4116,17.9
47333,4113,17.9
47334,4111,8.95
47335,4110,17.9
47336,4109,8.95
47337,4108,8.95
47338,4107,26.849999999999998
47339,4106,8.95
47340,4103,17.9
47341,4102,8.95
47342,4100,8.95
47343,4098,17.9
47344,4096,8.95
47345,4094,17.9
47346,4093,17.9
47347,4092,8.95
47348,4091,17.9
47349,4090,8.95
47350,4089,35.8
47351,4088,17.9
47352,4087,8.95
47353,4086,8.95
47354,4082,8.95
47355,4080,17.9
47356,4078,8.95
47357,4075,8.95
47358,4074,8.95
47359,4071,8.95
47360,4070,17.9
47361,4069,8.95
47362,4068,8.95
47363,4067,8.95
47364,4066,8.95
47365,4064,8.95
47366,4063,17.9
47367,4062,8.95
47368,4058,17.9
47369,4056,8.95
47370,4055,17.9
47371,4054,8.95
47372,4053,8.95
47373,4052,8.95
47374,4051,8.95
47375,4050,17.9
47376,4049,17.9
47377,4044,8.95
47378,4043,8.95
47379,4042,17.9
47380,4040,17.9
47381,4039,8.95
47382,4038,8.95
47383,4037,8.95
47384,4036,8.95
47385,4034,17.9
47386,4032,8.95
47387,4031,8.95
47388,4029,8.95
47389,4028,17.9
47390,4027,8.95
47391,4026,8.95
47392,4025,8.95
47393,4023,26.849999999999998
47394,4022,17.9
47395,4019,8.95
47396,4018,17.9
47397,4017,8.95
47398,4016,8.95
47399,4015,26.849999999999998
47400,4013,17.9
47401,4012,17.9
47402,4011,17.9
47403,4010,17.9
47404,4008,17.9
47405,4007,17.9
47406,4006,8.95
47407,4005,26.849999999999998
47408,4004,26.849999999999998
47409,4002,17.9
47410,4000,8.95
47411,3998,8.95
47412,3997,8.95
47413,3995,8.95
47414,3994,17.9
47415,3993,8.95
47416,3992,17.9
47417,3987,8.95
47418,3981,17.9
47419,3980,17.9
47420,3979,8.95
47421,3976,71.6
47422,3973,8.95
47423,3971,35.8
47424,3970,8.95
47425,3967,8.95
47426,3966,26.849999999999998
47427,3963,8.95
47428,3962,17.9
47429,3961,8.95
47430,3960,17.9
47431,3959,17.9
47432,3956,8.95
47433,3951,8.95
47434,3947,35.8
47435,3946,17.9
47436,3945,17.9
47437,3943,17.9
47438,3940,8.95
47439,3937,8.95
47440,3936,8.95
47441,3934,8.95
47442,3933,8.95
47443,3932,17.9
47444,3931,8.95
47445,3930,17.9
47446,3929,8.95
47447,3926,17.9
47448,3922,17.9
47449,3919,8.95
47450,3918,17.9
47451,3917,8.95
47452,3915,17.9
47453,3914,17.9
47454,3912,8.95
47455,3911,17.9
47456,3908,35.8
47457,3907,8.95
47458,3903,8.95
47459,3902,8.95
47460,3901,17.9
47461,3898,17.9
47462,3897,8.95
47463,3896,17.9
47464,3895,8.95
47465,3891,17.9
47466,3889,26.849999999999998
47467,3885,8.95
47468,3883,8.95
47469,3882,8.95
47470,3880,8.95
47471,3879,17.9
47472,3878,17.9
47473,3877,17.9
47474,3873,8.95
47475,3872,8.95
47476,3870,17.9
47477,3869,17.9
47478,3865,17.9
47479,3864,17.9
47480,3863,8.95
47481,3860,8.95
47482,3858,8.95
47483,3851,8.95
47484,3850,8.95
47485,3849,17.9
47486,3848,17.9
47487,3844,8.95
47488,3842,17.9
47489,3841,17.9
47490,3840,8.95
47491,3839,8.95
47492,3838,8.95
47493,3837,8.95
47494,3835,8.95
47495,3834,8.95
47496,3833,8.95
47497,3832,8.95
47498,3831,8.95
47499,3830,8.95
47500,3828,8.95
47501,3826,8.95
47502,3824,8.95
47503,3823,8.95
47504,3821,17.9
47505,3820,8.95
47506,3818,17.9
47507,3817,17.9
47508,3816,17.9
47509,3815,17.9
47510,3813,8.95
47511,3812,17.9
47512,3811,8.95
47513,3809,8.95
47514,3808,26.849999999999998
47515,3807,8.95
47516,3805,8.95
47517,3804,8.95
47518,3803,17.9
47519,3802,8.95
47520,3801,8.95
47521,3795,8.95
47522,3794,8.95
47523,3793,17.9
47524,3792,17.9
47525,3791,8.95
47526,3788,8.95
47527,3785,17.9
47528,3783,17.9
47529,3782,26.849999999999998
47530,3781,26.849999999999998
47531,3780,26.849999999999998
47532,3779,17.9
47533,3778,26.849999999999998
47534,3775,8.95
47535,3774,8.95
47536,3771,17.9
47537,3770,17.9
47538,3769,8.95
47539,3768,17.9
47540,3767,8.95
47541,3766,8.95
47542,3765,17.9
47543,3762,17.9
47544,3759,8.95
47545,3758,8.95
47546,3757,8.95
47547,3756,8.95
47548,3755,8.95
47549,3753,8.95
47550,3752,8.95
47551,3750,17.9
47552,3749,17.9
47553,3748,8.95
47554,3747,8.95
47555,3746,17.9
47556,3745,17.9
47557,3744,17.9
47558,3743,8.95
47559,3742,26.849999999999998
47560,3741,17.9
47561,3740,17.9
47562,3739,8.95
47563,3738,8.95
47564,3736,8.95
47565,3731,8.95
47566,3730,8.95
47567,3728,8.95
47568,3726,8.95
47569,3722,8.95
47570,3721,8.95
47571,3720,17.9
47572,3719,17.9
47573,3718,8.95
47574,3714,8.95
47575,3713,8.95
47576,3709,17.9
47577,3708,8.95
47578,3705,17.9
47579,3702,26.849999999999998
47580,3701,8.95
47581,3699,17.9
47582,3698,8.95
47583,3697,17.9
47584,3696,17.9
47585,3692,8.95
47586,3691,8.95
47587,3690,8.95
47588,3687,35.8
47589,3686,17.9
47590,3685,8.95
47591,3679,17.9
47592,3677,8.95
47593,3676,8.95
47594,3674,17.9
47595,3673,8.95
47596,3671,8.95
47597,3670,26.849999999999998
47598,3668,8.95
47599,3663,26.849999999999998
47600,3661,35.8
47601,3660,17.9
47602,3659,17.9
47603,3658,17.9
47604,3657,17.9
47605,3653,17.9
47606,3652,8.95
47607,3651,26.849999999999998
47608,3649,26.849999999999998
47609,3647,8.95
47610,3646,35.8
47611,3645,8.95
47612,3644,17.9
47613,3643,17.9
47614,3642,17.9
47615,3639,35.8
47616,3638,8.95
47617,3637,17.9
47618,3634,8.95
47619,3633,8.95
47620,3628,17.9
47621,3627,17.9
47622,3626,8.95
47623,3624,8.95
47624,3623,8.95
47625,3622,8.95
47626,3621,8.95
47627,3620,17.9
47628,3619,8.95
47629,3616,8.95
47630,3614,17.9
47631,3613,17.9
47632,3611,8.95
47633,3606,26.849999999999998
47634,3604,8.95
47635,3601,8.95
47636,3600,8.95
47637,3599,8.95
47638,3598,17.9
47639,3596,8.95
47640,3595,17.9
47641,3590,17.9
47642,3583,8.95
47643,3578,17.9
47644,3575,17.9
47645,3574,17.9
47646,3573,17.9
47647,3571,8.95
47648,3570,8.95
47649,3568,8.95
47650,3567,8.95
47651,3566,8.95
47652,3565,8.95
47653,3564,26.849999999999998
47654,3561,8.95
47655,3560,8.95
47656,3559,8.95
47657,3558,8.95
47658,3555,8.95
47659,3554,8.95
47660,3553,17.9
47661,3551,8.95
47662,3550,26.849999999999998
47663,3548,8.95
47664,3547,8.95
47665,3543,8.95
47666,3542,8.95
47667,3541,8.95
47668,3539,8.95
47669,3538,8.95
47670,3536,8.95
47671,3535,8.95
47672,3534,8.95
47673,3532,8.95
47674,3529,17.9
47675,3527,17.9
47676,3524,17.9
47677,3522,8.95
47678,3521,8.95
47679,3520,8.95
47680,3519,17.9
47681,3518,17.9
47682,3516,17.9
47683,3515,26.849999999999998
47684,3513,26.849999999999998
47685,3512,8.95
47686,3511,8.95
47687,3510,26.849999999999998
47688,3509,8.95
47689,3506,17.9
47690,3505,8.95
47691,3503,35.8
47692,3502,26.849999999999998
47693,3500,35.8
47694,3496,17.9
47695,3494,8.95
47696,3493,17.9
47697,3492,8.95
47698,3490,17.9
47699,3489,8.95
47700,3487,8.95
47701,3486,17.9
47702,3485,17.9
47703,3484,8.95
47704,3482,8.95
47705,3480,8.95
47706,3479,8.95
47707,3477,8.95
47708,3476,8.95
47709,3473,8.95
47710,3470,17.9
47711,3469,62.65
47712,3466,17.9
47713,3465,8.95
47714,3463,8.95
47715,3462,17.9
47716,3461,26.849999999999998
47717,3460,8.95
47718,3457,8.95
47719,3455,8.95
47720,3454,8.95
47721,3452,17.9
47722,3450,8.95
47723,3448,17.9
47724,3447,8.95
47725,3446,17.9
47726,3445,8.95
47727,3442,17.9
47728,3439,8.95
47729,3438,8.95
47730,3437,8.95
47731,3436,8.95
47732,3435,8.95
47733,3434,8.95
47734,3433,8.95
47735,3432,8.95
47736,3429,17.9
47737,3428,8.95
47738,3427,8.95
47739,3426,8.95
47740,3424,35.8
47741,3421,8.95
47742,3420,26.849999999999998
47743,3416,8.95
47744,3415,8.95
47745,3414,8.95
47746,3413,8.95
47747,3412,8.95
47748,3411,8.95
47749,3409,8.95
47750,3408,8.95
47751,3407,17.9
47752,3406,8.95
47753,3405,8.95
47754,3404,17.9
47755,3403,17.9
47756,3402,8.95
47757,3401,17.9
47758,3400,17.9
47759,3399,8.95
47760,3398,8.95
47761,3397,8.95
47762,3395,26.849999999999998
47763,3394,8.95
47764,3391,26.849999999999998
47765,3390,17.9
47766,3386,17.9
47767,3385,17.9
47768,3384,17.9
47769,3383,8.95
47770,3382,17.9
47771,3381,17.9
47772,3380,8.95
47773,3374,17.9
47774,3373,8.95
47775,3369,26.849999999999998
47776,3368,17.9
47777,3366,8.95
47778,3365,17.9
47779,3364,8.95
47780,3363,8.95
47781,3362,17.9
47782,3361,8.95
47783,3360,8.95
47784,3359,8.95
47785,3358,17.9
47786,3356,17.9
47787,3354,8.95
47788,3352,17.9
47789,3351,8.95
47790,3350,8.95
47791,3349,8.95
47792,3347,8.95
47793,3344,26.849999999999998
47794,3343,8.95
47795,3341,8.95
47796,3340,8.95
47797,3334,8.95
47798,3333,8.95
47799,3332,8.95
47800,3331,17.9
47801,3330,8.95
47802,3329,8.95
47803,3328,26.849999999999998
47804,3318,26.849999999999998
47805,3317,8.95
47806,3316,17.9
47807,3314,8.95
47808,3313,8.95
47809,3311,17.9
47810,3309,17.9
47811,3308,17.9
47812,3307,8.95
47813,3306,8.95
47814,3305,17.9
47815,3304,8.95
47816,3300,8.95
47817,3298,8.95
47818,3296,17.9
47819,3295,26.849999999999998
47820,3294,8.95
47821,3290,17.9
47822,3289,17.9
47823,3288,8.95
47824,3287,17.9
47825,3286,17.9
47826,3285,8.95
47827,3284,17.9
47828,3283,8.95
47829,3282,8.95
47830,3281,8.95
47831,3280,17.9
47832,3277,17.9
47833,3276,17.9
